Timestep,Volt,Rotate,Pressure,Vibration,State
2880,0.36388004961702825,0.6533063128495512,0.19320176696647226,0.261616097839608,1
2881,0.3996740081742661,0.6698551663667497,0.19067493188157436,0.3045749547853791,1
2882,0.5462197585678009,0.6055082508762694,0.23586066951992526,0.24904245287154617,1
2883,0.39453286574617746,0.6262466688405253,0.20923909243686284,0.2156753918249403,1
2884,0.365569871099104,0.6779929331831019,0.1843148674364548,0.24254229290317944,1
2885,0.3283234400087421,0.3932918496625645,0.20334926738378653,0.2213661203126567,1
2886,0.3844831323848474,0.6680880076449384,0.23100412287971983,0.24050792037292898,1
2887,0.38638863419688574,0.6267146453364787,0.23322039263370842,0.27898782319307586,1
2888,0.3782360390934587,0.6120476967393494,0.19736292729405938,0.2484775254021333,1
2889,0.35846978691586745,0.630024585853021,0.20980715201163222,0.23373687431190304,1
2890,0.33632016802358866,0.7019765969758976,0.20653689102870734,0.2974831620643818,1
2891,0.34120745504300987,0.6398607767407547,0.2537492415906397,0.3260406242969628,1
2892,0.34754891009042976,0.7094316657087256,0.18779108249396662,0.19604779342517387,1
2893,0.4086414084730293,0.705730608856961,0.21139985487868224,0.2896931074467374,1
2894,0.348523166121392,0.6588695256674274,0.20183382089494958,0.2513024499612973,1
2895,0.5116743455840493,0.6146897753613189,0.1960496506865675,0.2047149852795412,1
2896,0.386560890856079,0.6177529947506133,0.22649265075850414,0.2748615278796422,1
2897,0.34508366406290836,0.6492539905513621,0.23390666050303008,0.22010902610836042,1
2898,0.373883282501741,0.6130130874010542,0.1651179903715725,0.2861220728689923,1
2899,0.36509316122005114,0.6797313525009697,0.3707473813119106,0.2542591002057342,1
2900,0.30504187908250724,0.6454500373512957,0.20273241554789403,0.32053584446469247,1
2901,0.3494297827373664,0.6402104872459469,0.48479997503551936,0.2683000516640309,1
2902,0.3683392124683196,0.6652230842349496,0.22472730702631588,0.2766592148602718,1
2903,0.3392030750969414,0.7039998058170142,0.204094280056411,0.23927322411265264,1
2904,0.34513745418063235,0.6867656538526397,0.20397888903175954,0.22420954732071424,1
2905,0.3592396218556255,0.6614941034378219,0.17793004205133955,0.26889844096926035,1
2906,0.371549338372334,0.6269303875565024,0.19556004979491193,0.280608637403506,1
2907,0.36652866545729756,0.6701251929863592,0.18535086431592734,0.26380091274384054,1
2908,0.3755543995574132,0.6546839361941907,0.1901994713573833,0.2239181559647626,1
2909,0.2955407878326558,0.5905428980234863,0.23806104562258684,0.23288484823260297,1
2910,0.39649298183240694,0.638704679053405,0.19427902566491098,0.20067918192720993,1
2911,0.39107789124627895,0.6763481683447417,0.2364450157571495,0.23178587809547505,1
2912,0.36981253890277743,0.6367062446751574,0.2447324554179957,0.289473429048425,1
2913,0.3216335408464905,0.6709430979469551,0.2202916802409466,0.24035182175443123,1
2914,0.37303132180839305,0.629464107296123,0.20149228250463194,0.24740600307073718,1
2915,0.2938060721395261,0.6646483565456024,0.1893667561460467,0.26341582361233445,1
2916,0.32568127946782305,0.6748305813623194,0.20351634235407165,0.2518701983548826,1
2917,0.3401248007498516,0.6099546486833716,0.22021167601880684,0.25116930017111905,1
2918,0.3654037608724365,0.657147053833017,0.2551672270081413,0.2881201440608172,1
2919,0.3046321988523362,0.6025220908658245,0.17767610755831043,0.26523705879015125,1
2920,0.3830333745606611,0.6234868375128025,0.2479722926981312,0.2864666615138304,1
2921,0.33414107721715397,0.699458698705089,0.2325317540621883,0.5011721362580625,1
2922,0.2973051391337484,0.5133737193429084,0.19740290926041973,0.27667432324006014,1
2923,0.348424965456681,0.6802399324385316,0.18215126513542482,0.29365978384814745,1
2924,0.36721359270986287,0.6182280077486546,0.25734462606554853,0.253082214122103,1
2925,0.4445519936627781,0.667788658407645,0.22000702693712282,0.24462267396578705,1
2926,0.3828797617489077,0.6270719292560982,0.21280468443752434,0.22778563655308018,1
2927,0.3438289428173982,0.6858536783357017,0.20280155576390674,0.23064513665327868,1
2928,0.3731736516515117,0.6039053134483326,0.2057704754852424,0.2412024448020209,1
2929,0.34605837034725256,0.6494519708041124,0.21352338947243535,0.23725289707065228,1
2930,0.42535857633188073,0.7404710884508722,0.5288164052825347,0.25937344721815647,1
2931,0.3216780672198528,0.6234609378469719,0.23539861237400087,0.23446613534122404,1
2932,0.3442372642445649,0.6165603527842284,0.2185270523102591,0.24433124638003295,1
2933,0.365120520799216,0.6515321405395917,0.20066930848772555,0.25027699764274713,1
2934,0.3385615439376427,0.63403024104745,0.37452672132721104,0.2443046281262922,1
2935,0.6643242465150448,0.6348553128708284,0.22122152791748367,0.25298570903444795,1
2936,0.34482054341891144,0.650408845267518,0.19764116122476721,0.204861202240884,1
2937,0.3625174806241995,0.6385980115321163,0.24652434770357012,0.2550403052216409,1
2938,0.37509378884708333,0.6450729690246562,0.1727283771398878,0.26324845016284015,1
2939,0.38019065953975123,0.6570025328078783,0.2360509356453384,0.26561609660669305,1
2940,0.3649755542620215,0.6407585127105162,0.2441276762971802,0.30303136703430944,1
2941,0.3701011411339392,0.6152689013348442,0.2322300776460999,0.2257137368064728,1
2942,0.3235136801130715,0.647771035949179,0.21417641730747825,0.2682496006398369,1
2943,0.2514384914944789,0.6390091236290227,0.22242950547102328,0.2535076787551116,1
2944,0.3733263304026781,0.6145309705445344,0.2574923412105837,0.2652350965081689,1
2945,0.3576894362098162,0.6594155213134811,0.2530224266600422,0.2763404630989882,1
2946,0.34000022677705377,0.6284154088739535,0.2206106097021487,0.2565846561704855,1
2947,0.3707664651653039,0.6589380097247776,0.21718236771865745,0.2506642893924784,1
2948,0.366305653177636,0.6673778004687514,0.19998718877599095,0.2600538804689109,1
2949,0.40304512826195105,0.6475470566983601,0.21346003678115655,0.23410601977133533,1
2950,0.3142460614476884,0.6025410384842379,0.23437245776102028,0.24936844155220703,1
2951,0.32680472446562486,0.5990995614744916,0.21181581381481285,0.25622773311223873,1
2952,0.32357917142870857,0.5883483597662593,0.22821127984792564,0.2762610105193337,1
2953,0.3775111356812383,0.6592078997673425,0.23360597021802273,0.25129222564805337,1
2954,0.3869702117561303,0.6443988274138305,0.2425252412645898,0.24748121615289825,1
2955,0.32761382901202757,0.5960436923212601,0.19318587055509664,0.22676655266420642,1
2956,0.3845683236026824,0.6161503614175322,0.22263138359588092,0.23949007125050062,1
2957,0.3769677072736238,0.5969145028996015,0.2222577531361578,0.2589641068940725,1
2958,0.5747316764408845,0.6326472642709576,0.23816717270963408,0.2552307190671268,1
2959,0.3594816676810856,0.6250084995285913,0.25558076117907297,0.2649980011928948,1
2960,0.34752385726904134,0.6482692591461752,0.22062379766089896,0.26463347964753997,1
2961,0.36575730721207667,0.6380345139822987,0.21128388868089493,0.2640880769992768,1
2962,0.3569079042363085,0.7083180860690506,0.2103344732059181,0.28030010291833285,1
2963,0.389071071306854,0.616336021777417,0.21230402958506117,0.2278439358996488,1
2964,0.3119820666176516,0.62277820861412,0.18795462306442123,0.2742917539164902,1
2965,0.36831696603049824,0.5966969739421341,0.2180409313479203,0.2299443639530367,1
2966,0.35468499185794206,0.6747974770887376,0.1484386603699809,0.16877251179357178,1
2967,0.31724478518654475,0.6372699397450643,0.2359445520775375,0.26335596552688056,1
2968,0.3576142935130909,0.6433331255833318,0.20947484440076247,0.2529379076059632,1
2969,0.3542652296861875,0.6710990863345755,0.2471074718626496,0.21610390424961173,1
2970,0.37659015627474185,0.6521983833096229,0.18831181326052338,0.2435478021509686,1
2971,0.4051916085240024,0.6055022696643494,0.1974126622021296,0.28598805533072313,1
2972,0.35288781463590085,0.6720722155321185,0.18962864947081284,0.2626425849550343,1
2973,0.30855714495000475,0.5987205831952949,0.24543160610356002,0.18667612986211246,1
2974,0.34671153986809533,0.6729034252056136,0.2516432288089694,0.3216747019250913,1
2975,0.4232259744320406,0.6070180944933705,0.2289287476859103,0.23463958694815415,1
2976,0.28956008569684333,0.6521075277779371,0.21576273691504627,0.22546253973631894,1
2977,0.31545117293769215,0.631685200075839,0.21715868642832117,0.2970953460711958,1
2978,0.349554965984989,0.6205870918292856,0.19346548337037237,0.27546173788445755,1
2979,0.35516895227729317,0.5780164888386652,0.22098766134409836,0.24813808673073673,1
2980,0.3272385889817649,0.6368152606256076,0.22439633807686016,0.1959569013548772,1
2981,0.33908968984149596,0.653025430934373,0.21906467040016514,0.1909033085980009,1
2982,0.3104067521571118,0.5777790596959883,0.15985102054850403,0.2781821802278508,1
2983,0.37557998406428134,0.6500821385149362,0.20409875861013543,0.2771027093753357,1
2984,0.41404076216708335,0.6401767532630802,0.20584456236832907,0.2305108530348847,1
2985,0.31902517412786996,0.6155437619569839,0.20873979396620934,0.22976604275841211,1
2986,0.33760054446849314,0.6261027287220049,0.2097762689824749,0.20219896317500036,1
2987,0.3668039962198854,0.6344177261268902,0.18910129155211156,0.2623075549877995,1
2988,0.3241708913523001,0.6489791157419033,0.20622238276154492,0.2603801434727208,1
2989,0.3798300449799486,0.6152394132309008,0.23737579414546112,0.2745859166796845,1
2990,0.4056267152945323,0.618314464193652,0.21354243731872904,0.27425574520108037,1
2991,0.3659089369434644,0.6328603010384113,0.2161662510111234,0.20953824455732784,1
2992,0.3169635766245841,0.6401812862898612,0.2024391802412974,0.2964838319132274,1
2993,0.3679290311523255,0.6148670799985801,0.2041880182788612,0.20869291726069322,1
2994,0.5353169260730509,0.5867809874677978,0.2533753888409276,0.21994586720011822,1
2995,0.32754513083671283,0.6230860287041623,0.22963772456739312,0.24194198641769188,1
2996,0.3665612174721259,0.6921668768090407,0.19632404671400341,0.23255123122372245,1
2997,0.3289786670195546,0.6379456201117738,0.22286106261201252,0.2361340070178389,1
2998,0.3591334692223417,0.6671604581301209,0.24951685852489883,0.21925666387035053,1
2999,0.39270392662887715,0.6320719127157711,0.22927350952662054,0.3170739695600002,1
3000,0.36178293785645493,0.6739820138510798,0.24007393877860733,0.26171902031929756,1
3001,0.3266562865254726,0.6072939870352749,0.21562014132915083,0.16451895795585686,1
3002,0.4117135807787927,0.5306835171367636,0.22898787736911527,0.23297834613972887,1
3003,0.4589702406217296,0.6137152609499734,0.2178240437045874,0.27496094684037,1
3004,0.35463546888102965,0.6219828214373245,0.22211635539352403,0.2490759182069949,1
3005,0.4248674221344517,0.6215287899769812,0.22838901786086382,0.22797113030884672,1
3006,0.3873612991974004,0.6340787261457663,0.17388638581696136,0.21491433174431201,1
3007,0.4170877797594872,0.651230612634187,0.21492450040564076,0.1502481222131455,1
3008,0.37437740106946044,0.635823980026324,0.22771133644511926,0.2138285678678272,1
3009,0.3082095360413374,0.6338626325367737,0.24670790967264866,0.26839780616241415,1
3010,0.26910668484094585,0.6298317823269656,0.22728606926371253,0.27416854713493144,1
3011,0.34681055570811276,0.6526179925528114,0.22491111516095763,0.21800554377999837,1
3012,0.28472051940169113,0.6671741080877157,0.20582439604340974,0.24092930622751757,1
3013,0.3574475476850018,0.6227399492624462,0.2276989594097608,0.24476700472994162,1
3014,0.3345062468507686,0.6479969239841963,0.2248243717182177,0.2926594564126897,1
3015,0.344691907572901,0.6857976805828573,0.23120842765515562,0.29085808822951936,1
3016,0.3213045645152916,0.6180615854699728,0.2056284393892692,0.2061928153811653,1
3017,0.36604096082314963,0.6250637656046137,0.24266059960807257,0.26047001436260797,1
3018,0.3522569347063415,0.6148692614938538,0.21928774974333304,0.33900506097697714,1
3019,0.3324061991302596,0.6175785784487746,0.27132171937876304,0.26733485218249614,1
3020,0.3076911275252248,0.6465024304770562,0.20358223878058523,0.2793688585979249,1
3021,0.34094851899863304,0.6344854549683918,0.22138664139649653,0.24839308719894213,1
3022,0.38503420790017634,0.6360815993873656,0.1700909895850099,0.22320291196800884,1
3023,0.3861301956327051,0.6755884593588293,0.22893639213963535,0.28562434112133656,1
3024,0.24482561052222845,0.7165399301748148,0.22350781289141272,0.24172932590967097,1
3025,0.3867152244310416,0.6503249556395804,0.16423276388344585,0.23447307152888056,1
3026,0.3610874883833877,0.640299650193691,0.2389739125994395,0.1894859038827329,1
3027,0.25639479716769986,0.6413968427847033,0.13073654817726227,0.19318493891541255,1
3028,0.33174921799946777,0.6480568329870127,0.21322409062236922,0.2647788361070009,1
3029,0.3626158553585023,0.5971134135144416,0.2510399802268771,0.2549598464418308,1
3030,0.40038686426636405,0.6067839778550317,0.2036686295440842,0.3164911238234181,1
3031,0.3194201950910358,0.6567065877178295,0.215260941472808,0.23319578623037668,1
3032,0.36335126066214074,0.6822642406991453,0.26589252685601716,0.25976305542314404,1
3033,0.400951343310109,0.5864896006126353,0.23916107147901633,0.2898069639864015,1
3034,0.3399582990295591,0.6743963486147466,0.26089785172069396,0.26329425781133664,1
3035,0.3742222763626392,0.6364762921435217,0.24377902334586066,0.2624132644031704,1
3036,0.36129935001779107,0.6192710697321459,0.24884777915307116,0.2773288781366463,1
3037,0.3297223330819942,0.5658970234761801,0.2583057339738658,0.2540113789417609,1
3038,0.3392251282546688,0.6385825136673323,0.23050726569356944,0.2706594575655944,1
3039,0.37423892986900786,0.6551185346770971,0.23922879819004894,0.25249560043448877,1
3040,0.3596179238122278,0.635264547066865,0.20828443387464893,0.25925567202320265,1
3041,0.3634461136487582,0.643636935127049,0.24377918967784476,0.23881138321753373,1
3042,0.38623529002149254,0.6851328550928548,0.2110634572107821,0.3338526577012609,1
3043,0.3601843238971662,0.6264858471040899,0.19244175457687426,0.2692134981607756,1
3044,0.43790307046347876,0.6254216136672779,0.21992204829424436,0.28001401712154983,1
3045,0.3630883810518095,0.6335307330061091,0.2447108736877942,0.24945380782765544,1
3046,0.33985281719947164,0.5887060984871437,0.2261629252944475,0.25303537432463613,1
3047,0.3546721744954235,0.6733855237311873,0.17887439054263407,0.22141799351253189,1
3048,0.3578236505397584,0.6045631738768034,0.25071644955948674,0.25264294506203894,1
3049,0.34711280646446757,0.6786944062701691,0.20585909884612294,0.23198402912854027,1
3050,0.48585624657611115,0.6677216493535525,0.25095629206062753,0.27052849074679397,1
3051,0.41805444107821454,0.6067955417242147,0.2023893617517647,0.2734863334678547,1
3052,0.36548504979031327,0.6755103223732606,0.20478550395939762,0.2853215489071765,1
3053,0.3472544878513649,0.6171968483762533,0.2405577386653536,0.24568799257772173,1
3054,0.36752997440906404,0.680354466400956,0.39367297387299366,0.2917064830994889,1
3055,0.33651617325559446,0.6156606630744388,0.21722209524153066,0.2265695876809829,1
3056,0.3746468417569222,0.6037800236967521,0.22016015686876825,0.24574360164937487,1
3057,0.3713623949989229,0.6192749922344054,0.16560107007528038,0.20719961113449317,1
3058,0.5934770671516627,0.5667529373004737,0.31637397211386414,0.27364598997487005,1
3059,0.41127856424277603,0.6548328778005557,0.2662187723573902,0.26250130855522125,1
3060,0.34076496642540466,0.6836612427177378,0.18777974227770258,0.3165217287176981,1
3061,0.4010297918792642,0.6266985147770882,0.1608930342981535,0.2376350144850299,1
3062,0.34366703202372423,0.6141413434770954,0.20703291053316264,0.2550976283161957,1
3063,0.36034490266646335,0.6550629420910208,0.21145417957483992,0.24550228074403946,1
3064,0.32165887513401853,0.6310144359679268,0.2116980184701726,0.22254131084474868,1
3065,0.3145425754199752,0.6478363936575489,0.21966281359971881,0.23180106804992734,1
3066,0.37986673830514067,0.6194114275227735,0.1910990527586152,0.25582574510257333,1
3067,0.3315581260019993,0.6182672093824905,0.18897068256930563,0.1993572560303884,1
3068,0.4198081335251735,0.6585548816159497,0.20537786685411452,0.6056729192222082,1
3069,0.3200121342583932,0.6256445827615444,0.20004463102154518,0.2737256369915235,1
3070,0.33031252135736616,0.6447534312876126,0.26566962060316557,0.2687924886747494,1
