Timestep,Volt,Rotate,Pressure,Vibration,State
3140,0.4035716251519055,0.6097511660591205,0.19265064567669504,0.20453566972578072,3
3141,0.40194752485080903,0.5869247664865389,0.2544256504729946,0.22247457785764538,3
3142,0.365382933572192,0.39570276232686513,0.21918715788345872,0.21612532714875626,3
3143,0.615116469033136,0.391904732895904,0.23785491592318803,0.26784538283903986,3
3144,0.3970618216164098,0.3690592270060914,0.20304318238127558,0.24628854054925206,3
3145,0.4291354281636913,0.6418865978206331,0.23386378396851865,0.24787127771502462,3
3146,0.4181483918025119,0.6659948683686366,0.21426798888594922,0.20531313013629082,3
3147,0.34563504677619983,0.5842257350851708,0.20880943335498856,0.21769122526712448,3
3148,0.37212183937059484,0.6395402383720064,0.19819255400711475,0.23585603075372552,3
3149,0.7051717851268507,0.6340914772532539,0.19807838023368882,0.6194083172348201,3
3150,0.5869784753464674,0.6418403703763756,0.2215967019570252,0.27385988836308417,3
3151,0.32575226009369085,0.6427349151998024,0.23924077731266077,0.20732622680077434,3
3152,0.6108113847116953,0.6087558193930064,0.1759797522632765,0.24991025840994813,3
3153,0.43346541765802976,0.6402805932902657,0.23325029940342898,0.26678715066598935,3
3154,0.4333328010815143,0.612899313266192,0.18868295207922328,0.2784592725037752,3
3155,0.36368368591803296,0.5846286356277434,0.23185821571194642,0.22705299596324338,3
3156,0.4313562064988666,0.7018285810058662,0.18868086909503598,0.18407624773143594,3
3157,0.33697213333213527,0.6411487851535698,0.2371744400192945,0.2430789726078623,3
3158,0.4030625880925425,0.6240800620357791,0.20947979858170418,0.26588110244251834,3
3159,0.30566015971303534,0.3656739581981035,0.22187805064856805,0.27799601654890893,3
3160,0.4228289773381355,0.6345874928989976,0.22892307213326638,0.22731246741832367,3
3161,0.35187459901915485,0.6774336199238978,0.21698763419642375,0.20755734538184228,3
3162,0.3449335935796682,0.699491764737241,0.21920927868848122,0.21363858487185958,3
3163,0.43434761072396544,0.6486353458255478,0.18704677039577314,0.2531861977539132,3
3164,0.3486662861375548,0.6157801729110534,0.19667666801251615,0.20384944041901568,3
3165,0.3957968620052426,0.6030679831666619,0.49104293984898906,0.19496736476161464,3
3166,0.38568220816651694,0.6343210139754923,0.24714936831632944,0.1769836691362231,3
3167,0.37984378250180184,0.642101623799296,0.23974450537334804,0.21670620976939758,3
3168,0.4246340597659378,0.6619522131187437,0.18343945189166683,0.2200602062483533,3
3169,0.412523442620458,0.6267534420203215,0.2640352873400712,0.2603729361950461,3
3170,0.35280452916730953,0.67976895953085,0.22203083810683186,0.19706485592118725,3
3171,0.37410990605228434,0.6930671761300803,0.2194473185611216,0.2515293448406871,3
3172,0.4447626591477257,0.37439743489300814,0.22135821627148466,0.2339206625006118,3
3173,0.38219798572455566,0.7234265981589367,0.2147306957580173,0.22152739131229232,3
3174,0.3190904790222701,0.6369677593302786,0.4986270475371355,0.2445408951431193,3
3175,0.3239552305041444,0.6387912417540906,0.3787234217123602,0.21163619743712395,3
3176,0.3660109170502567,0.7069492553763655,0.2265719707852903,0.2045206508604228,3
3177,0.31919561759470483,0.6344141559993987,0.2527622416652929,0.21506930108240938,3
3178,0.33806831451374203,0.6432939520350729,0.23354416900349703,0.2098804067423466,3
3179,0.36021854109636053,0.6621066708514113,0.2829819124198245,0.22790993529286618,3
3180,0.38710142267895736,0.6133959530719457,0.18172605812682063,0.24712011151681398,3
3181,0.30735673539818936,0.5966890694892605,0.20203829031016723,0.2526402015288485,3
3182,0.3333782110183235,0.612273550428392,0.2237031543715839,0.2389620997174646,3
3183,0.6208373952270663,0.6493477877616471,0.19177214346288352,0.30814407713742165,3
3184,0.43427242407869704,0.6748853265380556,0.1820830479564138,0.26469573887981757,3
3185,0.36556154343484637,0.6232005798937014,0.20448164638212185,0.232186866426895,3
3186,0.3653995590687402,0.42626883315354996,0.2418331140026709,0.2432174994643535,3
3187,0.611984039971913,0.6418956817662508,0.2315549979180862,0.3283107085092344,3
3188,0.36181306042364586,0.6151823487263712,0.4886669612260239,0.29981742955067725,3
3189,0.3835145708285785,0.6187305932861338,0.27096269825383096,0.18755251518549942,3
3190,0.33293822072013896,0.6459360170342493,0.21404804528699267,0.2104738812935678,3
3191,0.34908636665883874,0.6483942925967079,0.20824367253721907,0.22981663099444252,3
3192,0.3496102003113023,0.34692786875849646,0.2337088784050915,0.17927974021906587,3
3193,0.3533716141839218,0.6648539423231198,0.21845400437857498,0.19156204377198,3
3194,0.415875168436563,0.5987978808635055,0.23308725275818004,0.2175286851221945,3
3195,0.5640960058597663,0.6159066042369147,0.18625385312092413,0.241742867582894,3
3196,0.37004476626876287,0.6798343558124923,0.23937973137258495,0.19062543815789146,3
3197,0.3665594954338894,0.6203947741967755,0.192014132335012,0.26235264136770187,3
3198,0.37219236634474323,0.6829396180600875,0.2335228604744222,0.22750339941115033,3
3199,0.3723512933205382,0.476459816474738,0.2532718019150233,0.19733900094331455,3
3200,0.4275661383754433,0.33219627060412965,0.23793799951431005,0.30274141579164787,3
3201,0.3565677537403201,0.5936760786223566,0.19345521534896584,0.24865893208546574,3
3202,0.3551863650067839,0.3837423218540385,0.1877651661324833,0.2572514252204573,3
3203,0.34282796126738835,0.6264683970815967,0.5362142777242312,0.22490781470178528,3
3204,0.41590449828716847,0.6143470942374974,0.21097872307796822,0.21174123630663372,3
3205,0.36593343613377494,0.6427725367167267,0.21162812482097465,0.2195005139457109,3
3206,0.3969551959892013,0.6429208842207133,0.23946478177805589,0.1987238063855184,3
3207,0.5877380974330053,0.6887592811419169,0.22686425205771538,0.26312472143977794,3
3208,0.32706055752497193,0.6528396386162665,0.2373802621170897,0.2275996241703301,3
3209,0.3484662844933373,0.6045035693723158,0.3987632400074306,0.23941185073413268,3
3210,0.37256421632658865,0.6030645262281168,0.2540444789566462,0.23948699814332067,3
3211,0.4873282262411116,0.6509654178109918,0.19438572733588358,0.19584921152034848,3
3212,0.5598406233710294,0.6365339376710579,0.23323900244384432,0.2228957310228062,3
3213,0.35881861689489836,0.5777426192967297,0.19542119488361578,0.23426696281785167,3
3214,0.3930902047056391,0.6536518831931033,0.18930025840316977,0.1868133976290855,3
3215,0.48693032978418016,0.6399209548814668,0.23355257185731013,0.2418033997050448,3
3216,0.3902451589112679,0.33930220926195814,0.1960078111176331,0.26655168181858263,3
3217,0.3968835403563673,0.6189058911563534,0.2307046774004969,0.18430386539496893,3
3218,0.3318618482345154,0.6697181219860305,0.18894231387066449,0.2406483168922623,3
3219,0.3780330767795532,0.6690512469301141,0.2134572954512644,0.24427759517496572,3
3220,0.37306162873504994,0.6173058575725036,0.22801069348692193,0.2186811066209459,3
3221,0.36582360847396533,0.5979129409871964,0.23934049180558248,0.22703161845777267,3
3222,0.6065483567790861,0.5649970481308738,0.20041862423383366,0.25166609440349824,3
3223,0.49540764463722753,0.6517933600244091,0.2071931338988115,0.7038023296597089,3
3224,0.32218242972786615,0.63438383396938,0.22278680769251333,0.22551448859857123,3
3225,0.3692992170291497,0.632396423270779,0.19853562394266658,0.24644663708758155,3
3226,0.3718054047572406,0.6363110143662503,0.17249248844775275,0.16359053890915926,3
3227,0.33208380237126367,0.6308696981120506,0.23353867635844164,0.2215690892217385,3
3228,0.4032843754850376,0.6919111564127973,0.2092102078396347,0.2278646820970852,3
3229,0.3742355691259855,0.6321040931408485,0.1940256411232615,0.21437381235945566,3
3230,0.605853970879959,0.6782008380174469,0.23563511041674165,0.22801915935360448,3
3231,0.34391225723334656,0.6097966096033747,0.20829497381688988,0.5861679068729647,3
3232,0.5763025231969129,0.6609771500078605,0.23284575311226957,0.24136563674277348,3
3233,0.38017095410529755,0.629287520147847,0.21111074034316077,0.23042049864749908,3
3234,0.9552176259684431,0.5925670138974383,0.2285463071396644,0.3155383494138937,3
3235,0.357109831036481,0.6353630796582213,0.23473831953031435,0.2256081402848947,3
3236,0.3782943791217904,0.6256482463676883,0.20507137704778713,0.21574128606916584,3
3237,0.37493839556328695,0.6505688220336784,0.20286209532633528,0.20739244725417003,3
3238,0.35560424881412367,0.6079768683787734,0.2372346925289906,0.24589196760867862,3
3239,0.3947523632686453,0.6317701146226864,0.23953785966783855,0.21992702853676563,3
3240,0.3744434382952137,0.6627890591286675,0.17266811519257716,0.22296518464176487,3
3241,0.3519110246207634,0.6006899375549626,0.24557364951368205,0.2280115296401105,3
3242,0.4347780429293448,0.6354303097825752,0.2411367614180866,0.23774178873336524,3
3243,0.38290693168469525,0.6971636047205274,0.22578329902371896,0.2459662886917931,3
3244,0.3761945687175671,0.6371113496558305,0.5151322886917563,0.23889921468860767,3
3245,0.3127707892570838,0.519672471425416,0.22877703217648382,0.6885201550228646,3
3246,0.35207333995102164,0.44828644867650763,0.28654672179268803,0.2917212680711659,3
3247,0.3320256169802601,0.6157518510872921,0.2232170407636745,0.23406240875076179,3
3248,0.37110017608334644,0.41603732361653784,0.25399258282087617,0.20707123698821106,3
3249,0.2650431692219994,0.6658475194807557,0.5452939190457701,0.22072080498254026,3
3250,0.38782174583454865,0.6772909252426338,0.2353971760330972,0.2505832902697025,3
3251,0.3804934193638605,0.6887880370048056,0.22248924189911629,0.21537992254839897,3
3252,0.5765960372387827,0.6631250435143322,0.22621198359071268,0.2211068010833278,3
3253,0.3608507146732593,0.6581650581698395,0.22887518332658627,0.23603585426599324,3
3254,0.4445340168087554,0.6476994225833849,0.2283444400942114,0.25294103918514277,3
3255,0.3829341931450015,0.6264722648119261,0.24915458106986688,0.23467809987825972,3
3256,0.367316091222376,0.6074315780389923,0.24321036990731537,0.24339018876482457,3
3257,0.34395947997870363,0.6550275402848493,0.24702513100822415,0.20493928666342778,3
3258,0.46556764328369016,0.6008291890582637,0.22403163776609275,0.2094636444281997,3
3259,0.35314854647160526,0.677814352085287,0.305359270964977,0.24117644849469855,3
3260,0.3216594014268129,0.6076577653107234,0.20202041825082728,0.2807673708394271,3
3261,0.3962548619836948,0.6232887132937432,0.17030451476527234,0.2402412661395772,3
3262,0.41364772455370363,0.380481528419841,0.17454155958967726,0.3942008577067695,3
3263,0.3732024426384212,0.6213275680570703,0.21636879934378075,0.277019897323417,3
3264,0.5414313493629879,0.6543735065134616,0.2050252288475403,0.20414180329415446,3
3265,0.3162030906103001,0.5936834641439191,0.21114631635187303,0.24789846557635203,3
3266,0.37266170850691077,0.6308964231605199,0.5039888065293314,0.24130184745475,3
3267,0.37844238665383845,0.6127453880044998,0.40634617576741205,0.22652561703379037,3
3268,0.41486004601608095,0.662309197255394,0.20812010500692757,0.2108655780018939,3
3269,0.4110008428738163,0.5357148789490918,0.2060175612299662,0.205692364780925,3
3270,0.38802756622090734,0.6593787267224405,0.24824902645488306,0.24791706502208785,3
3271,0.3877079551402462,0.5987333590939599,0.21530393895331934,0.22563514616190342,3
3272,0.36634167823344604,0.3724650067081551,0.20893177574509747,0.29587300363705765,3
3273,0.5346687197388126,0.628262144595126,0.20993371219076878,0.2803341137381659,3
3274,0.38272217083535676,0.5276422229108844,0.22496728950296058,0.22926560475553617,3
3275,0.3557930452697381,0.6241703435514743,0.20859278010419405,0.2837369467369844,3
3276,0.35205992977853934,0.6088962804385172,0.4795105418285183,0.21810047805014532,3
3277,0.35771004004513896,0.4623812438219195,0.253851861373196,0.23731104890956814,3
3278,0.3792873820883868,0.6474414973930552,0.19075307238136954,0.19767184716977687,3
3279,0.3814305373036007,0.6403838417151659,0.20030113259254512,0.25065162190372137,3
3280,0.3366299358618629,0.3435731706975712,0.21941651108836766,0.27574051157600094,3
3281,0.3409546762793383,0.6736352796951969,0.5297938180553906,0.24502734895239273,3
3282,0.5634753726834756,0.649010343305486,0.17534455865388443,0.20247265454164567,3
3283,0.4236223390896286,0.6157459187173256,0.19994788490579524,0.22461484024758432,3
3284,0.3810428347322492,0.6155624947850218,0.5194844540185672,0.27486637709644385,3
3285,0.42231377471239817,0.7008682872243922,0.2644128771743555,0.2259433320921837,3
3286,0.35706441728779315,0.6058937773499875,0.21117288297585624,0.24259975903240538,3
3287,0.37727962983158747,0.678242163142388,0.19459952370253608,0.23915609403785001,3
3288,0.35539723686862373,0.6433276885442294,0.17060768335304666,0.2663166307016886,3
3289,0.34095833603387077,0.6299047105331316,0.2112212969073195,0.2479583670981935,3
3290,0.3699629125833636,0.6101617584298339,0.20123966813929783,0.23586018310379275,3
3291,0.3966377408037301,0.325273645144651,0.20282648625088984,0.2847221028382577,3
3292,0.5948115852860972,0.6322838130894244,0.21751259532433231,0.21888008376609058,3
3293,0.36716328463560893,0.5957186220764196,0.22679472127582206,0.20023234458503797,3
3294,0.37062766953293197,0.6453349857278322,0.2333520927109532,0.23090303906949514,3
3295,0.5785833935642096,0.6452183455597139,0.20523765660866622,0.23070451120032429,3
3296,0.38806969104459926,0.6476720151350035,0.2101598230925226,0.24424859366092144,3
3297,0.3920709882398742,0.3227310177118077,0.20673998325138834,0.2542615685093869,3
3298,0.33558392048881164,0.6889663342806058,0.5887069429463976,0.48978361776844354,3
3299,0.2978578664864836,0.4273097774212169,0.46230294864431154,0.21357186238327233,3
3300,0.4413595777389274,0.704716646950933,0.233103282229041,0.19852448531248396,3
3301,0.3445559475251401,0.6750927019651846,0.26122443174156584,0.5589862392655006,3
3302,0.38095839742454946,0.606134836236674,0.2360789586283492,0.19288156721959893,3
3303,0.46152183026805016,0.6163661282030356,0.18361887733071114,0.2627368542515844,3
3304,0.36000244312860813,0.6087880247184446,0.2331214711770982,0.22581875519188374,3
3305,0.30861551028326445,0.6097430052951024,0.2721294865973549,0.19729113393157455,3
3306,0.33039127087533826,0.6466019591809199,0.46978934083866164,0.18848145438607494,3
3307,0.3550533699418215,0.6349740466825596,0.49948011445873985,0.17458395537268337,3
3308,0.3350814866616228,0.6460305567870844,0.5347384699130677,0.23283205608906976,3
3309,0.3501069279450465,0.40166608028999157,0.2053655558575595,0.24970102934524058,3
3310,0.614340217215202,0.6574662207297004,0.2250262375501713,0.25649810643159915,3
3311,0.4122465313058433,0.6625999631568245,0.27751266181477807,0.25928883746353293,3
3312,0.3199685466611093,0.6363472001422388,0.2205689912617028,0.2301122123887296,3
3313,0.35010489589077515,0.6920766855745057,0.24951160765898892,0.2107327961992782,3
3314,0.3755475859554465,0.611393242161764,0.20835734077968363,0.22739246498121413,3
3315,0.414743696909685,0.5973304793230023,0.2698836863923891,0.18243938608461824,3
3316,0.3112045308359867,0.5675088579730373,0.2077955774079427,0.21143111072421128,3
3317,0.5238118984066971,0.6305394510569303,0.2138645650585748,0.26084138530239254,3
3318,0.3700109244173956,0.5967645281032373,0.2200908839519585,0.2646681871248959,3
3319,0.3415157552636061,0.418287111817726,0.21496331404977514,0.25277121828545207,3
3320,0.38489742259680265,0.6119394658534177,0.21941791423183854,0.2741601444346935,3
3321,0.39836973689579447,0.40760256187955446,0.18905868750489213,0.24215727306203513,3
3322,0.4338906194225123,0.6521283705967016,0.204018983155233,0.21905473035127418,3
3323,0.5635976846686827,0.6372628292401862,0.21720940816362588,0.2210726764549808,3
3324,0.4004680592934124,0.6632560690310316,0.23317248053019274,0.16717889171680095,3
3325,0.31365167707048,0.6039587998017264,0.22112490818010075,0.23478910492764352,3
3326,0.3625035020988989,0.5609579590742025,0.2613394380539238,0.19733603357536725,3
3327,0.3424410206941706,0.6238289379195479,0.2530287895136318,0.26568680819432094,3
3328,0.33948606771983453,0.6371301736912276,0.2278254379372527,0.18528550598185817,3
3329,0.5914410013189243,0.6490283699489013,0.20893648795790304,0.207381489358751,3
3330,0.36127911437437416,0.5984518230096868,0.19359767248376492,0.21391891043585753,3
